   1.6598624e+01   6.2218012e-02   7.6383140e-04
   1.6640276e+01  -6.9526309e-03   9.2772223e-04
   1.6681929e+01  -6.3223183e-02   1.3862545e-03
   1.6723582e+01  -7.2290640e-02   1.1620704e-03
   1.6765235e+01  -2.9914154e-02   6.3439311e-04
   1.6806888e+01   3.6744937e-02   7.9444937e-04
   1.6848540e+01   8.5034817e-02   1.2785519e-03
   1.6890193e+01   9.1723703e-02   1.0996589e-03
   1.6931846e+01   7.5356615e-02   6.1034140e-04
   1.6973499e+01   7.1465030e-02   7.8564350e-04
   1.7015152e+01   8.5002561e-02   1.2719243e-03
   1.7056804e+01   8.2329595e-02   1.0969208e-03
   1.7098457e+01   3.4735805e-02   6.1099482e-04
   1.7140110e+01  -4.3467585e-02   7.8091447e-04
   1.7181763e+01  -1.0785585e-01   1.2542665e-03
   1.7223415e+01  -1.2671972e-01   1.0609700e-03
   1.7265068e+01  -1.0591365e-01   5.4732363e-04
   1.7306721e+01  -7.8484854e-02   6.8573553e-04
   1.7348374e+01  -7.4422572e-02   1.1458626e-03
   1.7390027e+01  -9.4951329e-02   9.7047907e-04
   1.7431679e+01  -1.1332331e-01   4.9054070e-04
   1.7473332e+01  -1.0466518e-01   6.5576106e-04
   1.7514985e+01  -7.2734186e-02   1.1316234e-03
   1.7556638e+01  -3.8445093e-02   9.6704848e-04
   1.7598291e+01  -5.9659366e-03   4.9169711e-04
   1.7639943e+01   4.1089430e-02   6.5343685e-04
   1.7681596e+01   1.0301771e-01   1.1259724e-03
   1.7723249e+01   1.4157838e-01   9.6329275e-04
   1.7764902e+01   1.1302337e-01   4.8458285e-04
   1.7806555e+01   2.0836750e-02   6.2776188e-04
   1.7848207e+01  -7.7844860e-02   1.0750499e-03
   1.7889860e+01  -1.2204834e-01   8.9602224e-04
   1.7931513e+01  -9.8559733e-02   4.1408786e-04
   1.7973166e+01  -4.3262801e-02   5.6450543e-04
   1.8014819e+01   3.8328108e-03   1.0297358e-03
   1.8056471e+01   3.8167143e-02   8.7489293e-04
   1.8098124e+01   7.9969751e-02   4.0952159e-04
   1.8139777e+01   1.2859265e-01   5.6194204e-04
   1.8181430e+01   1.4670168e-01   1.0246858e-03
   1.8223082e+01   1.0495847e-01   8.7274817e-04
   1.8264735e+01   2.9450214e-02   4.1067607e-04
   1.8306388e+01  -2.0950753e-02   5.5996137e-04
   1.8348041e+01  -2.2812508e-02   1.0176815e-03
   1.8389694e+01  -7.2979726e-03   8.6274536e-04
   1.8431346e+01  -7.4609282e-03   3.9240922e-04
   1.8472999e+01  -1.7562295e-02   5.2476151e-04
   1.8514652e+01  -2.0594180e-02   9.6958317e-04
   1.8556305e+01  -2.6778252e-02   8.1770116e-04
   1.8597958e+01  -5.5335369e-02   3.6026858e-04
   1.8639610e+01  -9.5333678e-02   5.0351967e-04
   1.8681263e+01  -1.1738163e-01   9.5674901e-04
   1.8722916e+01  -1.1728722e-01   8.1401311e-04
   1.8764569e+01  -1.1685292e-01   3.6153550e-04
   1.8806222e+01  -1.2239233e-01   5.0188274e-04
   1.8847874e+01  -1.1479716e-01   9.5190341e-04
   1.8889527e+01  -8.9110777e-02   8.1216826e-04
   1.8931180e+01  -7.4363944e-02   3.6280982e-04
   1.8972833e+01  -9.5085638e-02   4.9967932e-04
   1.9014486e+01  -1.3204666e-01   9.4427893e-04
   1.9056138e+01  -1.4309914e-01   8.0224681e-04
   1.9097791e+01  -1.1384557e-01   3.4872778e-04
   1.9139444e+01  -6.7762676e-02   4.7663388e-04
   1.9181097e+01  -3.0120344e-02   9.1662396e-04
   1.9222749e+01  -2.4661483e-03   7.8126180e-04
   1.9264402e+01   2.2803772e-02   3.3771153e-04
   1.9306055e+01   4.0633111e-02   4.6942430e-04
   1.9347708e+01   4.0255582e-02   9.1052320e-04
   1.9389361e+01   2.6325207e-02   7.7946918e-04
   1.9431013e+01   1.7114289e-02   3.3902665e-04
   1.9472666e+01   2.0195928e-02   4.6786382e-04
   1.9514319e+01   2.3362153e-02   9.0605182e-04
   1.9555972e+01   1.6050145e-02   7.7780982e-04
   1.9597625e+01   7.6342569e-03   3.4026541e-04
   1.9639277e+01   1.2389736e-02   4.6613618e-04
   1.9680930e+01   2.5068168e-02   9.0054627e-04
   1.9722583e+01   2.8202482e-02   7.7302058e-04
   1.9764236e+01   2.0471219e-02   3.3552406e-04
   1.9805889e+01   1.9337136e-02   4.5631308e-04
   1.9847541e+01   3.3530272e-02   8.8727399e-04
   1.9889194e+01   5.0889196e-02   7.6392289e-04
   1.9930847e+01   5.9006368e-02   3.3194526e-04
   1.9972500e+01   6.0705386e-02   4.5264743e-04
   2.0014153e+01   6.0913893e-02   8.8241775e-04
   2.0055805e+01   5.4930095e-02   7.6230927e-04
   2.0097458e+01   4.0609412e-02   3.3315939e-04
   2.0139111e+01   2.6714513e-02   4.5119397e-04
   2.0180764e+01   1.6580025e-02   8.7822923e-04
   2.0222416e+01  -1.5651596e-03   7.6075007e-04
   2.0264069e+01  -3.3489029e-02   3.3432052e-04
   2.0305722e+01  -6.2812073e-02   4.4975484e-04
   2.0347375e+01  -7.2859630e-02   8.7403616e-04
   2.0389028e+01  -7.0266815e-02   7.5891185e-04
   2.0430680e+01  -6.6085718e-02   3.3470813e-04
   2.0472333e+01  -4.6864508e-02   4.4702394e-04
   2.0513986e+01   7.0343462e-03   8.6825184e-04
   2.0555639e+01   7.7989828e-02   7.5565756e-04
   2.0597292e+01   1.1389360e-01   3.3446519e-04
   2.0638944e+01   8.0784814e-02   4.4480867e-04
   2.0680597e+01  -3.9708896e-03   8.6389588e-04
   2.0722250e+01  -9.2970815e-02   7.5407555e-04
   2.0763903e+01  -1.4722850e-01   3.3556290e-04
   2.0805556e+01  -1.5369409e-01   4.4341721e-04
   2.0847208e+01  -1.2478772e-01   8.5992377e-04
   2.0888861e+01  -8.8694381e-02   7.5258521e-04
   2.0930514e+01  -6.9205430e-02   3.3663578e-04
   2.0972167e+01  -7.0030404e-02   4.4203066e-04
   2.1013820e+01  -8.2845703e-02   8.5599863e-04
   2.1055472e+01  -1.0337873e-01   7.5110849e-04
   2.1097125e+01  -1.2764135e-01   3.3768535e-04
   2.1138778e+01  -1.4200412e-01   4.4065415e-04
   2.1180431e+01  -1.3678374e-01   8.5211913e-04
   2.1222083e+01  -1.2376693e-01   7.4964411e-04
   2.1263736e+01  -1.1811404e-01   3.3871201e-04
   2.1305389e+01  -1.0766955e-01   4.3928750e-04
   2.1347042e+01  -6.7441353e-02   8.4828397e-04
   2.1388695e+01  -4.7483171e-03   7.4819098e-04
   2.1430347e+01   4.0237569e-02   3.3971504e-04
   2.1472000e+01   4.6437430e-02   4.3792944e-04
   2.1513653e+01   3.5971324e-02   8.4449159e-04
   2.1555306e+01   3.4888814e-02   7.4674850e-04
   2.1596959e+01   3.7925280e-02   3.4069482e-04
   2.1638611e+01   3.0364100e-02   4.3657965e-04
   2.1680264e+01   2.0283341e-02   8.4074010e-04
   2.1721917e+01   2.4474716e-02   7.4531586e-04
   2.1763570e+01   3.8246296e-02   3.4165673e-04
   2.1805223e+01   4.3566827e-02   4.3524091e-04
   2.1846875e+01   3.7271206e-02   8.3696349e-04
   2.1888528e+01   2.9229269e-02   7.4359431e-04
   2.1930181e+01   2.0070519e-02   3.4185399e-04
   2.1971834e+01   3.0087760e-03   4.3263965e-04
   2.2013487e+01  -1.5193022e-02   8.3165190e-04
   2.2055139e+01  -1.6383984e-02   7.4053708e-04
   2.2096792e+01   2.3415611e-03   3.4149225e-04
   2.2138445e+01   1.8890572e-02   4.3057167e-04
   2.2180098e+01   8.8513684e-03   8.2772006e-04
   2.2221750e+01  -2.7899718e-02   7.3906714e-04
   2.2263403e+01  -6.3518070e-02   3.4238623e-04
   2.2305056e+01  -6.2226759e-02   4.2926013e-04
   2.2346709e+01  -1.1088920e-02   8.2412920e-04
   2.2388362e+01   6.1612761e-02   7.3767319e-04
   2.2430014e+01   1.0596551e-01   3.4325520e-04
   2.2471667e+01   9.8249592e-02   4.2794756e-04
   2.2513320e+01   6.3322815e-02   8.2057158e-04
   2.2554973e+01   4.1050566e-02   7.3630047e-04
   2.2596626e+01   4.1306573e-02   3.4412956e-04
   2.2638278e+01   4.6958611e-02   4.2650604e-04
   2.2679931e+01   5.0326224e-02   8.1620078e-04
   2.2721584e+01   6.1383122e-02   7.3251328e-04
   2.2763237e+01   7.9035522e-02   3.4039287e-04
   2.2804890e+01   7.8972251e-02   4.1880575e-04
   2.2846542e+01   4.1740324e-02   8.0580480e-04
   2.2888195e+01  -2.1457206e-02   7.2535789e-04
   2.2929848e+01  -8.0697759e-02   3.3751135e-04
   2.2971501e+01  -1.1313778e-01   4.1582725e-04
   2.3013154e+01  -1.0925758e-01   8.0189138e-04
   2.3054806e+01  -7.0031994e-02   7.2398188e-04
   2.3096459e+01  -1.5033840e-02   3.3833748e-04
   2.3138112e+01   1.6982699e-02   4.1455788e-04
   2.3179765e+01  -2.3555496e-03   7.9848717e-04
   2.3221417e+01  -5.9776479e-02   7.2264078e-04
   2.3263070e+01  -1.1301067e-01   3.3911450e-04
   2.3304723e+01  -1.3334576e-01   4.1328697e-04
   2.3346376e+01  -1.1978212e-01   7.9510937e-04
   2.3388029e+01  -7.5201579e-02   7.2132048e-04
   2.3429681e+01   1.8303168e-03   3.3993659e-04
   2.3471334e+01   8.9473228e-02   4.1188880e-04
   2.3512987e+01   1.3588416e-01   7.9044076e-04
   2.3554640e+01   1.0927711e-01   7.1568581e-04
   2.3596293e+01   4.1297442e-02   3.3178120e-04
   2.3637945e+01  -8.3298364e-03   3.9724788e-04
   2.3679598e+01  -2.1542265e-02   7.7173017e-04
   2.3721251e+01  -2.4633864e-02   7.0061799e-04
   2.3762904e+01  -2.8472099e-02   3.2309248e-04
   2.3804557e+01  -1.0952605e-02   3.9127537e-04
   2.3846209e+01   3.0276847e-02   7.6692823e-04
   2.3887862e+01   5.3814666e-02   6.9914464e-04
   2.3929515e+01   3.3682884e-02   3.2389674e-04
   2.3971168e+01   8.1189601e-03   3.9007907e-04
   2.4012821e+01   2.8967080e-02   7.6370520e-04
   2.4054473e+01   8.3782792e-02   6.9786990e-04
   2.4096126e+01   1.1230160e-01   3.2461260e-04
   2.4137779e+01   9.0051396e-02   3.8886573e-04
   2.4179432e+01   5.0359312e-02   7.6051642e-04
   2.4221084e+01   2.3690176e-02   6.9658904e-04
   2.4262737e+01   1.1151578e-03   3.2531344e-04
   2.4304390e+01  -2.9607285e-02   3.8775512e-04
   2.4346043e+01  -5.2476910e-02   7.5731910e-04
   2.4387696e+01  -5.1058944e-02   6.9383276e-04
   2.4429348e+01  -3.8778552e-02   3.2024682e-04
   2.4471001e+01  -3.6283128e-02   3.7345816e-04
   2.4512654e+01  -3.9670665e-02   7.3292294e-04
   2.4554307e+01  -3.6551684e-02   6.6637699e-04
   2.4595960e+01  -3.7589850e-02   2.9590720e-04
   2.4637612e+01  -6.3558451e-02   3.5386850e-04
   2.4679265e+01  -1.0663059e-01   7.1974089e-04
   2.4720918e+01  -1.2949162e-01   6.6138549e-04
   2.4762571e+01  -1.0627287e-01   2.9590616e-04
   2.4804224e+01  -4.9623245e-02   3.5283160e-04
   2.4845876e+01   5.3309521e-03   7.1679188e-04
   2.4887529e+01   3.3611156e-02   6.6018807e-04
   2.4929182e+01   3.5416492e-02   2.9658230e-04
   2.4970835e+01   2.7039196e-02   3.5170386e-04
   2.5012488e+01   2.1294630e-02   7.1380176e-04
   2.5054140e+01   1.6690622e-02   6.5900108e-04
   2.5095793e+01   6.1736581e-03   2.9724854e-04
   2.5137446e+01  -7.3278004e-03   3.5056597e-04
   2.5179099e+01  -1.2079648e-02   7.1082291e-04
   2.5220751e+01  -3.7842540e-03   6.5791318e-04
   2.5262404e+01   8.4946834e-03   2.9802300e-04
   2.5304057e+01   1.2732652e-02   3.4833293e-04
   2.5345710e+01  -1.4274513e-04   7.0208751e-04
   2.5387363e+01  -3.9136588e-02   6.4146899e-04
   2.5429015e+01  -1.0471132e-01   2.7113066e-04
   2.5470668e+01  -1.7258389e-01   3.1012381e-04
   2.5512321e+01  -2.0369924e-01   6.6059704e-04
   2.5553974e+01  -1.8113115e-01   6.0923026e-04
   2.5595627e+01  -1.2449174e-01   2.5281832e-04
   2.5637279e+01  -6.0126883e-02   3.0085771e-04
   2.5678932e+01   5.0448803e-03   6.5570186e-04
   2.5720585e+01   6.6396107e-02   6.0811663e-04
   2.5762238e+01   9.8536654e-02   2.5365911e-04
   2.5803891e+01   7.7073984e-02   2.9986113e-04
   2.5845543e+01   1.8703937e-02   6.5291248e-04
   2.5887196e+01  -2.4930370e-02   6.0702972e-04
   2.5928849e+01  -1.7730040e-02   2.5433162e-04
   2.5970502e+01   3.1333134e-02   2.9885509e-04
   2.6012155e+01   8.9109362e-02   6.5015833e-04
   2.6053807e+01   1.3046354e-01   6.0594622e-04
   2.6095460e+01   1.4525747e-01   2.5498216e-04
   2.6137113e+01   1.3303796e-01   2.9782705e-04
   2.6178766e+01   1.0651259e-01   6.4746407e-04
   2.6220418e+01   9.1794172e-02   6.0508858e-04
   2.6262071e+01   1.0828292e-01   2.5531951e-04
   2.6303724e+01   1.4535130e-01   2.9288126e-04
   2.6345377e+01   1.6769202e-01   6.3128542e-04
   2.6387030e+01   1.4887988e-01   5.7532440e-04
   2.6428682e+01   9.7796838e-02   2.1170293e-04
   2.6470335e+01   5.0896313e-02   2.3981968e-04
   2.6511988e+01   4.0562086e-02   5.8109602e-04
   2.6553641e+01   6.9818242e-02   5.4096316e-04
   2.6595294e+01   1.1093845e-01   1.9511864e-04
   2.6636946e+01   1.2485154e-01   2.3299842e-04
   2.6678599e+01   8.9407719e-02   5.7768025e-04
   2.6720252e+01   1.9460867e-02   5.4024538e-04
   2.6761905e+01  -4.1914972e-02   1.9593101e-04
   2.6803558e+01  -6.2130584e-02   2.3211141e-04
   2.6845210e+01  -5.0027389e-02   5.7515220e-04
   2.6886863e+01  -3.9645104e-02   5.3930700e-04
   2.6928516e+01  -4.6006730e-02   1.9663195e-04
   2.6970169e+01  -5.3317150e-02   2.3124057e-04
   2.7011822e+01  -4.7280096e-02   5.7264596e-04
   2.7053474e+01  -3.4053085e-02   5.3836571e-04
   2.7095127e+01  -1.5626322e-02   1.9732320e-04
   2.7136780e+01   2.6110982e-02   2.3036087e-04
   2.7178433e+01   9.4500783e-02   5.7013315e-04
   2.7220085e+01   1.4700607e-01   5.3754436e-04
   2.7261738e+01   1.3432924e-01   1.9826979e-04
   2.7303391e+01   6.4430919e-02   2.2836195e-04
   2.7345044e+01  -5.0924695e-03   5.6017514e-04
   2.7386697e+01  -3.6137087e-02   5.1500132e-04
   2.7428349e+01  -3.7811448e-02   1.5746067e-04
   2.7470002e+01  -2.4932191e-02   1.6864824e-04
   2.7511655e+01   8.7232446e-03   4.9353154e-04
   2.7553308e+01   5.8530751e-02   4.5979691e-04
   2.7594961e+01   8.6737315e-02   1.2313475e-04
   2.7636613e+01   6.2608115e-02   1.5153182e-04
   2.7678266e+01   6.6286811e-03   4.8648915e-04
   2.7719919e+01  -3.0874232e-02   4.5868903e-04
   2.7761572e+01  -2.3924259e-02   1.2420932e-04
   2.7803225e+01   1.5269499e-02   1.5086108e-04
   2.7844877e+01   6.3015639e-02   4.8419061e-04
   2.7886530e+01   1.0226057e-01   4.5792996e-04
   2.7928183e+01   1.2257273e-01   1.2500419e-04
   2.7969836e+01   1.2435349e-01   1.5014082e-04
   2.8011489e+01   1.2120049e-01   4.8192556e-04
   2.8053141e+01   1.2206465e-01   4.5716781e-04
   2.8094794e+01   1.1379335e-01   1.2577787e-04
   2.8136447e+01   7.6761347e-02   1.4942014e-04
   2.8178100e+01   1.7275180e-02   4.7968363e-04
   2.8219752e+01  -2.9721572e-02   4.5640271e-04
   2.8261405e+01  -3.5259545e-02   1.2651462e-04
   2.8303058e+01  -8.7439438e-03   1.4882745e-04
   2.8344711e+01   6.5180822e-03   4.7776293e-04
   2.8386364e+01  -2.7713864e-02   4.5435151e-04
   2.8428016e+01  -1.0432404e-01   1.1859216e-04
   2.8469669e+01  -1.7105005e-01   1.2299672e-04
   2.8511322e+01  -1.8058701e-01   4.2729994e-04
   2.8552975e+01  -1.3840694e-01   3.8508747e-04
   2.8594628e+01  -8.6550388e-02   4.4517529e-05
   2.8636280e+01  -4.4214379e-02   5.8928468e-05
   2.8677933e+01   8.0757421e-03   3.8421761e-04
   2.8719586e+01   7.7645685e-02   3.6533169e-04
   2.8761239e+01   1.2538470e-01   3.9847983e-05
   2.8802892e+01   1.0862545e-01   5.7963641e-05
   2.8844544e+01   4.0235786e-02   3.8251470e-04
   2.8886197e+01  -2.3972347e-02   3.6482645e-04
   2.8927850e+01  -4.9442605e-02   4.0722368e-05
   2.8969503e+01  -4.9188978e-02   5.7410670e-05
   2.9011156e+01  -4.8716885e-02   3.8051300e-04
   2.9052808e+01  -4.9253643e-02   3.6427614e-04
   2.9094461e+01  -3.3085368e-02   4.1618378e-05
   2.9136114e+01   7.5509649e-03   5.6848748e-05
   2.9177767e+01   5.3714825e-02   3.7850834e-04
   2.9219419e+01   7.0337704e-02   3.6372343e-04
   2.9261072e+01   3.8729378e-02   4.2503519e-05
   2.9302725e+01  -1.7679041e-02   5.6299224e-05
   2.9344378e+01  -5.1165193e-02   3.7652500e-04
   2.9386031e+01  -4.1836414e-02   3.6313580e-04
   2.9427683e+01  -1.9232702e-02   4.3409360e-05
   2.9469336e+01  -1.9739606e-02   5.6079289e-05
   2.9510989e+01  -3.7073978e-02   3.7429182e-04
   2.9552642e+01  -3.4924065e-02   3.5720038e-04
   2.9594295e+01   5.8951114e-04   2.4663626e-05
   2.9635947e+01   4.3962966e-02   1.2190727e-05
   2.9677600e+01   6.3648543e-02   3.0355844e-04
   2.9719253e+01   5.2779434e-02   2.7361309e-04
   2.9760906e+01   2.5911619e-02  -5.2188282e-05
   2.9802559e+01   1.7140694e-03  -4.4328536e-05
   2.9844211e+01  -8.5827841e-03   2.7171048e-04
   2.9885864e+01  -8.2029864e-03   2.6237502e-04
   2.9927517e+01  -1.2431362e-02  -5.3015098e-05
   2.9969170e+01  -3.0140793e-02  -4.4369851e-05
   3.0010823e+01  -4.8676825e-02   2.7014256e-04
   3.0052475e+01  -4.5843505e-02   2.6198650e-04
   3.0094128e+01  -1.4877017e-02  -5.2013780e-05
   3.0135781e+01   2.8925142e-02  -4.4719003e-05
   3.0177434e+01   6.0135146e-02   2.6842055e-04
   3.0219086e+01   5.5736141e-02   2.6163418e-04
   3.0260739e+01   1.0223081e-02  -5.1001322e-05
   3.0302392e+01  -4.6639745e-02  -4.5076863e-05
   3.0344045e+01  -6.1380255e-02   2.6669857e-04
   3.0385698e+01  -1.0706403e-02   2.6127532e-04
   3.0427350e+01   6.1569298e-02  -4.9998065e-05
   3.0469003e+01   8.5810302e-02  -4.5424804e-05
   3.0510656e+01   4.3706277e-02   2.6500066e-04
   3.0552309e+01  -1.9062386e-02   2.6090859e-04
   3.0593962e+01  -5.6753881e-02  -4.9053183e-05
   3.0635614e+01  -7.1317919e-02  -4.5703009e-05
   3.0677267e+01  -8.6704017e-02   2.6368949e-04
   3.0718920e+01  -1.0261032e-01   2.5993122e-04
   3.0760573e+01  -9.6156806e-02  -5.5195036e-05
   3.0802226e+01  -5.7555498e-02  -6.9876605e-05
   3.0843878e+01  -3.5365558e-03   2.1181710e-04
   3.0885531e+01   4.2575271e-02   1.8282467e-04
   3.0927184e+01   6.9987174e-02  -1.4384323e-04
   3.0968837e+01   7.8243997e-02  -1.5136109e-04
   3.1010490e+01   6.6551027e-02   1.5374315e-04
   3.1052142e+01   3.3393641e-02   1.5360418e-04
   3.1093795e+01  -1.2397458e-02  -1.5252523e-04
   3.1135448e+01  -4.5829228e-02  -1.5288340e-04
   3.1177101e+01  -4.1477639e-02   1.5267889e-04
   3.1218753e+01  -8.6890828e-04   1.5358857e-04
   3.1260406e+01   4.3108808e-02  -1.5140522e-04
   3.1302059e+01   5.8522605e-02  -1.5301204e-04
   3.1343712e+01   4.6421769e-02   1.5127429e-04
   3.1385365e+01   3.0303940e-02   1.5346295e-04
   3.1427017e+01   1.9067984e-02  -1.5022617e-04
   3.1468670e+01  -2.5973771e-03  -1.5309656e-04
   3.1510323e+01  -4.4115431e-02   1.4990485e-04
   3.1551976e+01  -8.5548152e-02   1.5336899e-04
   3.1593629e+01  -9.6231477e-02  -1.4902291e-04
   3.1635281e+01  -7.1328842e-02  -1.5314117e-04
   3.1676934e+01  -3.9324720e-02   1.4858986e-04
   3.1718587e+01  -3.1692642e-02   1.5331067e-04
   3.1760240e+01  -5.0830063e-02  -1.4780483e-04
   3.1801893e+01  -7.2547264e-02  -1.5316072e-04
   3.1843545e+01  -7.7922768e-02   1.4731139e-04
   3.1885198e+01  -7.3078066e-02   1.5327132e-04
   3.1926851e+01  -7.1103599e-02  -1.4658534e-04
   3.1968504e+01  -6.4608469e-02  -1.5316788e-04
   3.2010157e+01  -3.3717847e-02   1.4605734e-04
   3.2051809e+01   2.0792562e-02   1.5324244e-04
   3.2093462e+01   7.4027982e-02  -1.4536952e-04
   3.2135115e+01   1.1198897e-01  -1.5316753e-04
   3.2176768e+01   1.4643874e-01   1.4482254e-04
   3.2218420e+01   1.8122557e-01   1.5322051e-04
   3.2260073e+01   1.8763081e-01  -1.4415941e-04
   3.2301726e+01   1.3899892e-01  -1.5316232e-04
   3.2343379e+01   5.6588037e-02   1.4360355e-04
   3.2385032e+01  -6.8353470e-03   1.5320288e-04
   3.2426684e+01  -2.4968144e-02  -1.4295679e-04
   3.2468337e+01  -1.7422152e-02  -1.5315447e-04
   3.2509990e+01  -1.6396681e-02   1.4239767e-04
   3.2551643e+01  -3.7534021e-02   1.5318760e-04
   3.2593296e+01  -8.0319949e-02  -1.4176282e-04
   3.2634948e+01  -1.3028300e-01  -1.5314540e-04
   3.2676601e+01  -1.5740867e-01   1.4120323e-04
   3.2718254e+01  -1.3701027e-01   1.5317359e-04
   3.2759907e+01  -8.0064684e-02  -1.4057797e-04
   3.2801560e+01  -2.4171904e-02  -1.5313574e-04
   3.2843212e+01   1.0382672e-02   1.4001936e-04
   3.2884865e+01   3.5460378e-02   1.5316043e-04
   3.2926518e+01   6.1455564e-02  -1.3940224e-04
   3.2968171e+01   7.4195949e-02  -1.5312574e-04
   3.3009824e+01   6.0001130e-02   1.3884556e-04
   3.3051476e+01   3.4771273e-02   1.5314792e-04
   3.3093129e+01   2.9190202e-02  -1.3823553e-04
   3.3134782e+01   5.3433451e-02  -1.5311553e-04
   3.3176435e+01   8.8686203e-02   1.3768143e-04
   3.3218087e+01   1.0581277e-01   1.5313590e-04
   3.3259740e+01   8.4641112e-02  -1.3707775e-04
   3.3301393e+01   2.7215000e-02  -1.5310526e-04
   3.3343046e+01  -3.6492832e-02   1.3652660e-04
   3.3384699e+01  -6.7249750e-02   1.5312422e-04
   3.3426351e+01  -5.4899331e-02  -1.3592882e-04
   3.3468004e+01  -3.0175855e-02  -1.5309502e-04
   3.3509657e+01  -2.5339095e-02   1.3538082e-04
   3.3551310e+01  -3.1972521e-02   1.5311284e-04
   3.3592963e+01  -1.5772051e-02  -1.3478858e-04
   3.3634615e+01   3.1095253e-02  -1.5308483e-04
   3.3676268e+01   7.4521347e-02   1.3424385e-04
   3.3717921e+01   8.2232075e-02   1.5310170e-04
   3.3759574e+01   6.5948415e-02  -1.3365691e-04
   3.3801227e+01   6.4335828e-02  -1.5307475e-04
   3.3842879e+01   8.9944127e-02   1.3311548e-04
   3.3884532e+01   1.1005955e-01   1.5309077e-04
   3.3926185e+01   8.5765945e-02  -1.3253365e-04
   3.3967838e+01   1.9074288e-02  -1.5306477e-04
   3.4009491e+01  -4.9591232e-02   1.3199554e-04
   3.4051143e+01  -8.5906033e-02   1.5308004e-04
   3.4092796e+01  -9.0315552e-02  -1.3141868e-04
   3.4134449e+01  -8.2039132e-02  -1.5305492e-04
   3.4176102e+01  -7.1073830e-02   1.3088388e-04
   3.4217754e+01  -5.7197502e-02   1.5306949e-04
   3.4259407e+01  -4.6474634e-02  -1.3031184e-04
   3.4301060e+01  -5.2025633e-02  -1.5304520e-04
   3.4342713e+01  -7.6835679e-02   1.2978033e-04
   3.4384366e+01  -1.0510172e-01   1.5305910e-04
   3.4426018e+01  -1.1413554e-01  -1.2921302e-04
   3.4467671e+01  -9.3197999e-02  -1.5303561e-04
   3.4509324e+01  -5.3109090e-02   1.2868474e-04
   3.4550977e+01  -1.9039453e-02   1.5304887e-04
   3.4592630e+01  -7.8361644e-03  -1.2812207e-04
   3.4634282e+01  -9.4765789e-03  -1.5302616e-04
   3.4675935e+01   5.8077561e-04   1.2759698e-04
   3.4717588e+01   2.6676180e-02   1.5303880e-04
   3.4759241e+01   4.3265155e-02  -1.2703885e-04
   3.4800894e+01   2.8825779e-02  -1.5301685e-04
   3.4842546e+01  -4.3569957e-03   1.2651693e-04
   3.4884199e+01  -2.8672463e-02   1.5302889e-04
   3.4925852e+01  -3.7212719e-02  -1.2596325e-04
   3.4967505e+01  -4.2605487e-02  -1.5300765e-04
   3.5009158e+01  -4.9320252e-02   1.2544445e-04
   3.5050810e+01  -4.9966966e-02   1.5301913e-04
   3.5092463e+01  -4.5533674e-02  -1.2489514e-04
   3.5134116e+01  -4.6677212e-02  -1.5299859e-04
   3.5175769e+01  -5.4668517e-02   1.2437942e-04
   3.5217421e+01  -6.1960155e-02   1.5300952e-04
   3.5259074e+01  -7.2411608e-02  -1.2383440e-04
   3.5300727e+01  -9.7970412e-02  -1.5298966e-04
   3.5342380e+01  -1.3039284e-01   1.2332173e-04
   3.5384033e+01  -1.3955511e-01   1.5300006e-04
   3.5425685e+01  -1.1132087e-01  -1.2278091e-04
   3.5467338e+01  -6.9537938e-02  -1.5298085e-04
   3.5508991e+01  -4.7614628e-02   1.2227124e-04
   3.5550644e+01  -5.0793430e-02   1.5299075e-04
   3.5592297e+01  -5.8149244e-02  -1.2173456e-04
   3.5633949e+01  -5.2136081e-02  -1.5297217e-04
   3.5675602e+01  -3.4735948e-02   1.2122785e-04
   3.5717255e+01  -1.9172036e-02   1.5298157e-04
   3.5758908e+01  -1.3129412e-02  -1.2069524e-04
   3.5800561e+01  -9.2502809e-03  -1.5296362e-04
   3.5842213e+01   6.5023532e-03   1.2019145e-04
   3.5883866e+01   3.2679976e-02   1.5297252e-04
   3.5925519e+01   4.5770835e-02  -1.1966283e-04
   3.5967172e+01   2.7501223e-02  -1.5295519e-04
   3.6008825e+01  -9.2647512e-03   1.1916192e-04
   3.6050477e+01  -3.9590795e-02   1.5296362e-04
   3.6092130e+01  -6.3026085e-02  -1.1863724e-04
   3.6133783e+01  -9.4427644e-02  -1.5294689e-04
   3.6175436e+01  -1.2166551e-01   1.1813916e-04
   3.6217088e+01  -1.0792026e-01   1.5295484e-04
   3.6258741e+01  -4.6503481e-02  -1.1761835e-04
   3.6300394e+01   1.9036293e-02  -1.5293870e-04
   3.6342047e+01   4.7580618e-02   1.1712306e-04
   3.6383700e+01   4.5394655e-02   1.5294620e-04
   3.6425352e+01   3.7167297e-02  -1.1660607e-04
   3.6467005e+01   2.0121233e-02  -1.5293063e-04
   3.6508658e+01  -2.0773698e-02   1.1611354e-04
   3.6550311e+01  -6.9183421e-02   1.5293769e-04
   3.6591964e+01  -8.4560459e-02  -1.1560028e-04
   3.6633616e+01  -4.8887756e-02  -1.5292268e-04
   3.6675269e+01   1.9911312e-02   1.1511047e-04
   3.6716922e+01   9.5849192e-02   1.5292931e-04
   3.6758575e+01   1.5968633e-01  -1.1460089e-04
   3.6800228e+01   1.9095510e-01  -1.5291483e-04
   3.6841880e+01   1.7751690e-01   1.1411378e-04
